Date,Rate,Currency,Frequency,Source,Country code,Country
1991-07-31,42.82278,AFN,M,IMF,AF,Afghanistan
1991-08-31,42.82278,AFN,M,IMF,AF,Afghanistan
1991-09-30,42.82278,AFN,M,IMF,AF,Afghanistan
1991-10-31,42.82278,AFN,M,IMF,AF,Afghanistan
1991-11-30,42.82278,AFN,M,IMF,AF,Afghanistan
1991-12-31,42.82278,AFN,M,IMF,AF,Afghanistan
1992-01-31,42.82278,AFN,M,IMF,AF,Afghanistan
1992-02-29,42.82278,AFN,M,IMF,AF,Afghanistan
1992-03-31,42.82278,AFN,M,IMF,AF,Afghanistan
1992-04-30,42.82278,AFN,M,IMF,AF,Afghanistan
1992-05-31,42.82278,AFN,M,IMF,AF,Afghanistan
1992-06-30,42.82278,AFN,M,IMF,AF,Afghanistan
1992-07-31,42.82278,AFN,M,IMF,AF,Afghanistan
1992-08-31,42.82278,AFN,M,IMF,AF,Afghanistan
1992-09-30,42.82278,AFN,M,IMF,AF,Afghanistan
1992-10-31,42.82278,AFN,M,IMF,AF,Afghanistan
1992-11-30,42.82278,AFN,M,IMF,AF,Afghanistan
1992-12-31,42.82278,AFN,M,IMF,AF,Afghanistan
1993-01-31,42.82278,AFN,M,IMF,AF,Afghanistan
1993-02-28,42.82278,AFN,M,IMF,AF,Afghanistan
1993-03-31,42.82278,AFN,M,IMF,AF,Afghanistan
1993-04-30,42.82278,AFN,M,IMF,AF,Afghanistan
1993-05-31,42.82278,AFN,M,IMF,AF,Afghanistan
1993-06-30,42.82278,AFN,M,IMF,AF,Afghanistan
1993-07-31,42.82278,AFN,M,IMF,AF,Afghanistan
1993-08-31,42.82278,AFN,M,IMF,AF,Afghanistan
1993-09-30,42.82278,AFN,M,IMF,AF,Afghanistan
1993-10-31,42.82278,AFN,M,IMF,AF,Afghanistan
1993-11-30,42.82278,AFN,M,IMF,AF,Afghanistan
1993-12-31,42.82278,AFN,M,IMF,AF,Afghanistan
1994-01-31,42.365778,AFN,M,IMF,AF,Afghanistan
1994-02-28,42.365778,AFN,M,IMF,AF,Afghanistan
1994-03-31,42.315,AFN,M,IMF,AF,Afghanistan
1994-04-30,42.315,AFN,M,IMF,AF,Afghanistan
1994-05-31,42.315,AFN,M,IMF,AF,Afghanistan
1994-06-30,42.315,AFN,M,IMF,AF,Afghanistan
1994-07-31,42.315,AFN,M,IMF,AF,Afghanistan
1994-08-31,42.315,AFN,M,IMF,AF,Afghanistan
1994-09-30,42.315,AFN,M,IMF,AF,Afghanistan
1994-10-31,42.315,AFN,M,IMF,AF,Afghanistan
1994-11-30,42.315,AFN,M,IMF,AF,Afghanistan
1994-12-31,42.315,AFN,M,IMF,AF,Afghanistan
1995-01-31,34.63,AFN,M,IMF,AF,Afghanistan
1995-02-28,34.63,AFN,M,IMF,AF,Afghanistan
1995-03-31,34.63,AFN,M,IMF,AF,Afghanistan
1995-04-30,34.63,AFN,M,IMF,AF,Afghanistan
1995-05-31,34.63,AFN,M,IMF,AF,Afghanistan
1995-06-30,34.63,AFN,M,IMF,AF,Afghanistan
1995-07-31,34.63,AFN,M,IMF,AF,Afghanistan
1995-08-31,34.63,AFN,M,IMF,AF,Afghanistan
1995-09-30,34.63,AFN,M,IMF,AF,Afghanistan
1995-10-31,44.42,AFN,M,IMF,AF,Afghanistan
1995-11-30,44.42,AFN,M,IMF,AF,Afghanistan
1995-12-31,47.5,AFN,M,IMF,AF,Afghanistan
1996-01-31,47.5,AFN,M,IMF,AF,Afghanistan
1996-02-29,47.5,AFN,M,IMF,AF,Afghanistan
1996-03-31,47.5,AFN,M,IMF,AF,Afghanistan
1996-04-30,47.5,AFN,M,IMF,AF,Afghanistan
1996-05-31,47.5,AFN,M,IMF,AF,Afghanistan
1996-06-30,47.5,AFN,M,IMF,AF,Afghanistan
1996-07-31,47.5,AFN,M,IMF,AF,Afghanistan
1996-08-31,47.5,AFN,M,IMF,AF,Afghanistan
1996-09-30,47.5,AFN,M,IMF,AF,Afghanistan
1996-10-31,47.5,AFN,M,IMF,AF,Afghanistan
1996-11-30,47.5,AFN,M,IMF,AF,Afghanistan
1996-12-31,47.5,AFN,M,IMF,AF,Afghanistan
1997-01-31,47.5,AFN,M,IMF,AF,Afghanistan
1997-02-28,47.5,AFN,M,IMF,AF,Afghanistan
1997-03-31,47.5,AFN,M,IMF,AF,Afghanistan
1997-04-30,47.5,AFN,M,IMF,AF,Afghanistan
1997-05-31,47.5,AFN,M,IMF,AF,Afghanistan
1997-06-30,47.5,AFN,M,IMF,AF,Afghanistan
1997-07-31,47.5,AFN,M,IMF,AF,Afghanistan
1997-08-31,47.5,AFN,M,IMF,AF,Afghanistan
1997-09-30,47.5,AFN,M,IMF,AF,Afghanistan
1997-10-31,47.5,AFN,M,IMF,AF,Afghanistan
1997-11-30,47.5,AFN,M,IMF,AF,Afghanistan
1997-12-31,47.5,AFN,M,IMF,AF,Afghanistan
1998-01-31,47.5,AFN,M,IMF,AF,Afghanistan
1998-02-28,47.5,AFN,M,IMF,AF,Afghanistan
1998-03-31,47.5,AFN,M,IMF,AF,Afghanistan
1998-04-30,47.5,AFN,M,IMF,AF,Afghanistan
1998-05-31,47.5,AFN,M,IMF,AF,Afghanistan
1998-06-30,47.5,AFN,M,IMF,AF,Afghanistan
1998-07-31,47.5,AFN,M,IMF,AF,Afghanistan
1998-08-31,47.5,AFN,M,IMF,AF,Afghanistan
1998-09-30,47.5,AFN,M,IMF,AF,Afghanistan
1998-10-31,47.5,AFN,M,IMF,AF,Afghanistan
1998-11-30,47.5,AFN,M,IMF,AF,Afghanistan
1998-12-31,47.5,AFN,M,IMF,AF,Afghanistan
1999-01-31,47.5,AFN,M,IMF,AF,Afghanistan
1999-02-28,47.2625,AFN,M,IMF,AF,Afghanistan
1999-03-31,47.0262,AFN,M,IMF,AF,Afghanistan
1999-04-30,47.0262,AFN,M,IMF,AF,Afghanistan
1999-05-31,47.0262,AFN,M,IMF,AF,Afghanistan
1999-06-30,47.0262,AFN,M,IMF,AF,Afghanistan
1999-07-31,47.0262,AFN,M,IMF,AF,Afghanistan
1999-08-31,47.0262,AFN,M,IMF,AF,Afghanistan
1999-09-30,47.0262,AFN,M,IMF,AF,Afghanistan
1999-10-31,47.0262,AFN,M,IMF,AF,Afghanistan
1999-11-30,47.0262,AFN,M,IMF,AF,Afghanistan
1999-12-31,46.7911,AFN,M,IMF,AF,Afghanistan
2000-01-31,46.7911,AFN,M,IMF,AF,Afghanistan
2000-02-29,47.505938,AFN,M,IMF,AF,Afghanistan
2000-03-31,47.2672,AFN,M,IMF,AF,Afghanistan
2000-04-30,47.2672,AFN,M,IMF,AF,Afghanistan
2000-05-31,47.2672,AFN,M,IMF,AF,Afghanistan
2000-06-30,47.2672,AFN,M,IMF,AF,Afghanistan
2000-07-31,47.5048,AFN,M,IMF,AF,Afghanistan
2000-08-31,47.5048,AFN,M,IMF,AF,Afghanistan
2000-09-30,47.5048,AFN,M,IMF,AF,Afghanistan
2000-10-31,47.5048,AFN,M,IMF,AF,Afghanistan
2000-11-30,47.5048,AFN,M,IMF,AF,Afghanistan
2000-12-31,47.5048,AFN,M,IMF,AF,Afghanistan
2001-01-31,47.5048,AFN,M,IMF,AF,Afghanistan
2001-02-28,47.5048,AFN,M,IMF,AF,Afghanistan
2001-03-31,47.5048,AFN,M,IMF,AF,Afghanistan
2001-04-30,47.5048,AFN,M,IMF,AF,Afghanistan
2001-05-31,47.5048,AFN,M,IMF,AF,Afghanistan
2001-06-30,47.5048,AFN,M,IMF,AF,Afghanistan
2001-07-31,47.5048,AFN,M,IMF,AF,Afghanistan
2001-08-31,47.5048,AFN,M,IMF,AF,Afghanistan
2001-09-30,47.5,AFN,M,IMF,AF,Afghanistan
2001-10-31,47.5,AFN,M,IMF,AF,Afghanistan
2001-11-30,47.5,AFN,M,IMF,AF,Afghanistan
2001-12-31,47.258979,AFN,M,IMF,AF,Afghanistan
2002-01-31,47.263,AFN,M,IMF,AF,Afghanistan
2002-02-28,47.263,AFN,M,IMF,AF,Afghanistan
2002-03-31,47.263,AFN,M,IMF,AF,Afghanistan
2002-04-30,47.263,AFN,M,IMF,AF,Afghanistan
2002-05-31,47.263,AFN,M,IMF,AF,Afghanistan
2002-06-30,47.263,AFN,M,IMF,AF,Afghanistan
2002-07-31,47.263,AFN,M,IMF,AF,Afghanistan
2002-08-31,47.263,AFN,M,IMF,AF,Afghanistan
2002-09-30,47.263,AFN,M,IMF,AF,Afghanistan
2002-10-31,47.263,AFN,M,IMF,AF,Afghanistan
2002-11-30,47.263,AFN,M,IMF,AF,Afghanistan
2002-12-31,47.263,AFN,M,IMF,AF,Afghanistan
2003-01-31,46.36,AFN,M,IMF,AF,Afghanistan
2003-02-28,51.175,AFN,M,IMF,AF,Afghanistan
2003-03-31,51.62,AFN,M,IMF,AF,Afghanistan
2003-04-30,48.755,AFN,M,IMF,AF,Afghanistan
2003-05-31,49.36,AFN,M,IMF,AF,Afghanistan
2003-06-30,48.7,AFN,M,IMF,AF,Afghanistan
2003-07-31,48.425,AFN,M,IMF,AF,Afghanistan
2003-08-31,48.9,AFN,M,IMF,AF,Afghanistan
2003-09-30,49.045,AFN,M,IMF,AF,Afghanistan
2003-10-31,49.095,AFN,M,IMF,AF,Afghanistan
2003-11-30,48.61,AFN,M,IMF,AF,Afghanistan
2003-12-31,48.865,AFN,M,IMF,AF,Afghanistan
2004-01-31,48.855,AFN,M,IMF,AF,Afghanistan
2004-02-29,49.835,AFN,M,IMF,AF,Afghanistan
2004-03-31,49.72,AFN,M,IMF,AF,Afghanistan
2004-04-30,50.5,AFN,M,IMF,AF,Afghanistan
2004-05-31,49.42,AFN,M,IMF,AF,Afghanistan
2004-06-30,48.27,AFN,M,IMF,AF,Afghanistan
2004-07-31,46.23,AFN,M,IMF,AF,Afghanistan
2004-08-31,45.42,AFN,M,IMF,AF,Afghanistan
2004-09-30,45.47,AFN,M,IMF,AF,Afghanistan
2004-10-31,45.95,AFN,M,IMF,AF,Afghanistan
2004-11-30,47.58,AFN,M,IMF,AF,Afghanistan
2004-12-31,48.22,AFN,M,IMF,AF,Afghanistan
2005-01-31,49.74,AFN,M,IMF,AF,Afghanistan
2005-02-28,49.68,AFN,M,IMF,AF,Afghanistan
2005-03-31,49,AFN,M,IMF,AF,Afghanistan
2005-04-30,49.66,AFN,M,IMF,AF,Afghanistan
2005-05-31,49.99,AFN,M,IMF,AF,Afghanistan
2005-06-30,50.04,AFN,M,IMF,AF,Afghanistan
2005-07-31,49.71,AFN,M,IMF,AF,Afghanistan
2005-08-31,49.25,AFN,M,IMF,AF,Afghanistan
2005-09-30,48.95,AFN,M,IMF,AF,Afghanistan
2005-10-31,48.59,AFN,M,IMF,AF,Afghanistan
2005-11-30,49.87,AFN,M,IMF,AF,Afghanistan
2005-12-31,50.41,AFN,M,IMF,AF,Afghanistan
2006-01-31,50.34,AFN,M,IMF,AF,Afghanistan
2006-02-28,49.85,AFN,M,IMF,AF,Afghanistan
2006-03-31,49.96,AFN,M,IMF,AF,Afghanistan
2006-04-30,49.6,AFN,M,IMF,AF,Afghanistan
2006-05-31,49.8,AFN,M,IMF,AF,Afghanistan
2006-06-30,50.12,AFN,M,IMF,AF,Afghanistan
2006-07-31,50.04,AFN,M,IMF,AF,Afghanistan
2006-08-31,50.05,AFN,M,IMF,AF,Afghanistan
2006-09-30,50.1,AFN,M,IMF,AF,Afghanistan
2006-10-31,49.92,AFN,M,IMF,AF,Afghanistan
2006-11-30,49.86,AFN,M,IMF,AF,Afghanistan
2006-12-31,49.85,AFN,M,IMF,AF,Afghanistan
2007-01-31,50.07,AFN,M,IMF,AF,Afghanistan
2007-02-28,50.06,AFN,M,IMF,AF,Afghanistan
2007-03-31,50.19,AFN,M,IMF,AF,Afghanistan
2007-04-30,50.26,AFN,M,IMF,AF,Afghanistan
2007-05-31,50.05,AFN,M,IMF,AF,Afghanistan
2007-06-30,49.65,AFN,M,IMF,AF,Afghanistan
2007-07-31,49.89,AFN,M,IMF,AF,Afghanistan
2007-08-31,49.88,AFN,M,IMF,AF,Afghanistan
2007-09-30,49.84,AFN,M,IMF,AF,Afghanistan
2007-10-31,49.96,AFN,M,IMF,AF,Afghanistan
2007-11-30,49.88,AFN,M,IMF,AF,Afghanistan
2007-12-31,49.72,AFN,M,IMF,AF,Afghanistan
2008-01-31,49.5,AFN,M,IMF,AF,Afghanistan
2008-02-29,49.48,AFN,M,IMF,AF,Afghanistan
2008-03-31,49.52,AFN,M,IMF,AF,Afghanistan
2008-04-30,50.02,AFN,M,IMF,AF,Afghanistan
2008-05-31,49.8,AFN,M,IMF,AF,Afghanistan
2008-06-30,49.82,AFN,M,IMF,AF,Afghanistan
2008-07-31,50.06,AFN,M,IMF,AF,Afghanistan
2008-08-31,50.14,AFN,M,IMF,AF,Afghanistan
2008-09-30,50.48,AFN,M,IMF,AF,Afghanistan
2008-10-31,50.48,AFN,M,IMF,AF,Afghanistan
2008-11-30,52.23,AFN,M,IMF,AF,Afghanistan
2008-12-31,52.14,AFN,M,IMF,AF,Afghanistan
2009-01-31,52.45,AFN,M,IMF,AF,Afghanistan
2009-02-28,52.36,AFN,M,IMF,AF,Afghanistan
2009-03-31,51.76,AFN,M,IMF,AF,Afghanistan
2009-04-30,50.18,AFN,M,IMF,AF,Afghanistan
2009-05-31,50.16,AFN,M,IMF,AF,Afghanistan
2009-06-30,50.14,AFN,M,IMF,AF,Afghanistan
2009-07-31,49.98,AFN,M,IMF,AF,Afghanistan
2009-08-31,49.84,AFN,M,IMF,AF,Afghanistan
2009-09-30,49.45,AFN,M,IMF,AF,Afghanistan
2009-10-31,49.27,AFN,M,IMF,AF,Afghanistan
2009-11-30,48.9,AFN,M,IMF,AF,Afghanistan
2009-12-31,48.74,AFN,M,IMF,AF,Afghanistan
2010-01-31,47.76,AFN,M,IMF,AF,Afghanistan
2010-02-28,47.48,AFN,M,IMF,AF,Afghanistan
2010-03-31,48.48,AFN,M,IMF,AF,Afghanistan
2010-04-30,47.36,AFN,M,IMF,AF,Afghanistan
2010-05-31,46.31,AFN,M,IMF,AF,Afghanistan
2010-06-30,46.26,AFN,M,IMF,AF,Afghanistan
2010-07-31,44.72,AFN,M,IMF,AF,Afghanistan
2010-08-31,45.84,AFN,M,IMF,AF,Afghanistan
2010-09-30,45.14,AFN,M,IMF,AF,Afghanistan
2010-10-31,45.18,AFN,M,IMF,AF,Afghanistan
2010-11-30,45.09,AFN,M,IMF,AF,Afghanistan
2010-12-31,45.27,AFN,M,IMF,AF,Afghanistan
2011-01-31,45.33,AFN,M,IMF,AF,Afghanistan
2011-02-28,45.33,AFN,M,IMF,AF,Afghanistan
2011-03-31,45.37,AFN,M,IMF,AF,Afghanistan
2011-04-30,45.7,AFN,M,IMF,AF,Afghanistan
2011-05-31,46.32,AFN,M,IMF,AF,Afghanistan
2011-06-30,46.8,AFN,M,IMF,AF,Afghanistan
2011-07-31,47.53,AFN,M,IMF,AF,Afghanistan
2011-08-31,47.26,AFN,M,IMF,AF,Afghanistan
2011-09-30,48.32,AFN,M,IMF,AF,Afghanistan
2011-10-31,47.46,AFN,M,IMF,AF,Afghanistan
2011-11-30,48.17,AFN,M,IMF,AF,Afghanistan
2011-12-31,49.04,AFN,M,IMF,AF,Afghanistan
2012-01-31,49.52,AFN,M,IMF,AF,Afghanistan
2012-02-29,49.34,AFN,M,IMF,AF,Afghanistan
2012-03-31,49.4,AFN,M,IMF,AF,Afghanistan
2012-04-30,49.93,AFN,M,IMF,AF,Afghanistan
2012-05-31,50.15,AFN,M,IMF,AF,Afghanistan
2012-06-30,51.79,AFN,M,IMF,AF,Afghanistan
2012-07-31,51.5,AFN,M,IMF,AF,Afghanistan
2012-08-31,51.19,AFN,M,IMF,AF,Afghanistan
2012-09-30,52.14,AFN,M,IMF,AF,Afghanistan
2012-10-31,52.82,AFN,M,IMF,AF,Afghanistan
2012-11-30,53.05,AFN,M,IMF,AF,Afghanistan
2012-12-31,52.14,AFN,M,IMF,AF,Afghanistan
2013-01-31,51.99,AFN,M,IMF,AF,Afghanistan
2013-02-28,52.84,AFN,M,IMF,AF,Afghanistan
2013-03-31,53.53,AFN,M,IMF,AF,Afghanistan
2013-04-30,54.77,AFN,M,IMF,AF,Afghanistan
2013-05-31,55.04,AFN,M,IMF,AF,Afghanistan
2013-06-30,56.03,AFN,M,IMF,AF,Afghanistan
2013-07-31,57.34,AFN,M,IMF,AF,Afghanistan
2013-08-31,56.64,AFN,M,IMF,AF,Afghanistan
2013-09-30,57.33,AFN,M,IMF,AF,Afghanistan
2013-10-31,57.23,AFN,M,IMF,AF,Afghanistan
2013-11-30,57.82,AFN,M,IMF,AF,Afghanistan
2013-12-31,56.64,AFN,M,IMF,AF,Afghanistan
2014-01-31,56.74,AFN,M,IMF,AF,Afghanistan
2014-02-28,57.17,AFN,M,IMF,AF,Afghanistan
2014-03-31,57.26,AFN,M,IMF,AF,Afghanistan
2014-04-30,57.13,AFN,M,IMF,AF,Afghanistan
2014-05-31,57.46,AFN,M,IMF,AF,Afghanistan
2014-06-30,57.97,AFN,M,IMF,AF,Afghanistan
2014-07-31,55.6638095238095,AFN,M,IMF,AF,Afghanistan
2014-08-31,57.16,AFN,M,IMF,AF,Afghanistan
2014-09-30,57,AFN,M,IMF,AF,Afghanistan
2014-10-31,57.92,AFN,M,IMF,AF,Afghanistan
2014-11-30,57.82,AFN,M,IMF,AF,Afghanistan
2014-12-31,57.82,AFN,M,IMF,AF,Afghanistan
2015-01-31,57.56,AFN,M,IMF,AF,Afghanistan
2015-02-28,57.31,AFN,M,IMF,AF,Afghanistan
2015-03-31,57.79,AFN,M,IMF,AF,Afghanistan
2015-04-30,57.93,AFN,M,IMF,AF,Afghanistan
2015-05-31,60.63,AFN,M,IMF,AF,Afghanistan
2015-06-30,60.72,AFN,M,IMF,AF,Afghanistan
2015-07-31,60.66,AFN,M,IMF,AF,Afghanistan
2015-08-31,63.47,AFN,M,IMF,AF,Afghanistan
2015-09-30,63.85,AFN,M,IMF,AF,Afghanistan
2015-10-31,64.52,AFN,M,IMF,AF,Afghanistan
2015-11-30,68.31,AFN,M,IMF,AF,Afghanistan
2015-12-31,68.05,AFN,M,IMF,AF,Afghanistan
2016-01-31,68.59,AFN,M,IMF,AF,Afghanistan
2016-02-29,69.36,AFN,M,IMF,AF,Afghanistan
2016-03-31,68.36,AFN,M,IMF,AF,Afghanistan
2016-04-30,68.4,AFN,M,IMF,AF,Afghanistan
2016-05-31,68.71,AFN,M,IMF,AF,Afghanistan
2016-06-30,69.19,AFN,M,IMF,AF,Afghanistan
2016-07-31,68.91,AFN,M,IMF,AF,Afghanistan
2016-08-31,67.3,AFN,M,IMF,AF,Afghanistan
2016-09-30,66.5434,AFN,M,IMF,AF,Afghanistan
2016-10-31,65.9247,AFN,M,IMF,AF,Afghanistan
2016-11-30,66.7679,AFN,M,IMF,AF,Afghanistan
2016-12-31,66.8394,AFN,M,IMF,AF,Afghanistan
2017-01-31,66.794,AFN,M,IMF,AF,Afghanistan
2017-02-28,67.25,AFN,M,IMF,AF,Afghanistan
2017-03-31,67.8722,AFN,M,IMF,AF,Afghanistan
2017-04-30,67.6,AFN,M,IMF,AF,Afghanistan
2017-05-31,68.1783,AFN,M,IMF,AF,Afghanistan
2017-06-30,68.0637,AFN,M,IMF,AF,Afghanistan
2017-07-31,68.4529,AFN,M,IMF,AF,Afghanistan
2017-08-31,68.901,AFN,M,IMF,AF,Afghanistan
2017-09-30,68.4243,AFN,M,IMF,AF,Afghanistan
2017-10-31,68.2469,AFN,M,IMF,AF,Afghanistan
2017-11-30,68.8113,AFN,M,IMF,AF,Afghanistan
2017-12-31,69.4933,AFN,M,IMF,AF,Afghanistan
2018-01-31,69.3927,AFN,M,IMF,AF,Afghanistan
2018-02-28,69.1767,AFN,M,IMF,AF,Afghanistan
2018-03-31,69.1036,AFN,M,IMF,AF,Afghanistan
2018-04-30,70.0578,AFN,M,IMF,AF,Afghanistan
2018-05-31,71.5586,AFN,M,IMF,AF,Afghanistan
2018-06-30,71.5804,AFN,M,IMF,AF,Afghanistan
2018-07-31,72.9028,AFN,M,IMF,AF,Afghanistan
2018-08-31,72.668,AFN,M,IMF,AF,Afghanistan
2018-09-30,75.5794,AFN,M,IMF,AF,Afghanistan
2018-10-31,75.8695,AFN,M,IMF,AF,Afghanistan
2018-11-30,75.81,AFN,M,IMF,AF,Afghanistan
2018-12-31,74.9556,AFN,M,IMF,AF,Afghanistan
2019-01-31,75.3244,AFN,M,IMF,AF,Afghanistan
2019-02-28,74.5174,AFN,M,IMF,AF,Afghanistan
2019-03-31,75.4643,AFN,M,IMF,AF,Afghanistan
2019-04-30,77.4114,AFN,M,IMF,AF,Afghanistan
2019-05-31,80.2394,AFN,M,IMF,AF,Afghanistan
2019-06-30,80.7818,AFN,M,IMF,AF,Afghanistan
2019-07-31,79.8968,AFN,M,IMF,AF,Afghanistan
2019-08-31,78.5675,AFN,M,IMF,AF,Afghanistan
2019-09-30,78.2125,AFN,M,IMF,AF,Afghanistan
2019-10-31,78.2943,AFN,M,IMF,AF,Afghanistan
2019-11-30,78.4371,AFN,M,IMF,AF,Afghanistan
2019-12-31,78.4083,AFN,M,IMF,AF,Afghanistan
2020-01-31,76.98,AFN,M,IMF,AF,Afghanistan
2020-02-29,76.9794,AFN,M,IMF,AF,Afghanistan
2020-03-31,76.05,AFN,M,IMF,AF,Afghanistan
2020-04-30,75.9,AFN,M,IMF,AF,Afghanistan
2020-05-31,76.61,AFN,M,IMF,AF,Afghanistan
2020-06-30,77.0625,AFN,M,IMF,AF,Afghanistan
2020-07-31,77.0929,AFN,M,IMF,AF,Afghanistan
2020-08-31,77.14,AFN,M,IMF,AF,Afghanistan
2020-09-30,76.7925,AFN,M,IMF,AF,Afghanistan
2020-10-31,76.8143,AFN,M,IMF,AF,Afghanistan
2020-11-30,76.9857,AFN,M,IMF,AF,Afghanistan
2020-12-31,77.105,AFN,M,IMF,AF,Afghanistan
2021-01-31,77.2,AFN,M,IMF,AF,Afghanistan
2021-02-28,77.235,AFN,M,IMF,AF,Afghanistan
2021-03-31,77.1925,AFN,M,IMF,AF,Afghanistan
2021-04-30,77.6613,AFN,M,IMF,AF,Afghanistan
2021-05-31,77.655,AFN,M,IMF,AF,Afghanistan
1992-01-31,50,ALL,M,IMF,AL,Albania
1992-02-29,50,ALL,M,IMF,AL,Albania
1992-03-31,50,ALL,M,IMF,AL,Albania
1992-04-30,50,ALL,M,IMF,AL,Albania
1992-05-31,50,ALL,M,IMF,AL,Albania
1992-06-30,50,ALL,M,IMF,AL,Albania
1992-07-31,106.5,ALL,M,IMF,AL,Albania
1992-08-31,91.4,ALL,M,IMF,AL,Albania
1992-09-30,97,ALL,M,IMF,AL,Albania
1992-10-31,96.3,ALL,M,IMF,AL,Albania
1992-11-30,97.9,ALL,M,IMF,AL,Albania
1992-12-31,102.9,ALL,M,IMF,AL,Albania
1993-01-31,107,ALL,M,IMF,AL,Albania
1993-02-28,106,ALL,M,IMF,AL,Albania
1993-03-31,107,ALL,M,IMF,AL,Albania
1993-04-30,103,ALL,M,IMF,AL,Albania
1993-05-31,105.63,ALL,M,IMF,AL,Albania
1993-06-30,105.5,ALL,M,IMF,AL,Albania
1993-07-31,104.48,ALL,M,IMF,AL,Albania
1993-08-31,100.01,ALL,M,IMF,AL,Albania
1993-09-30,98.01,ALL,M,IMF,AL,Albania
1993-10-31,96.55,ALL,M,IMF,AL,Albania
1993-11-30,95.4,ALL,M,IMF,AL,Albania
1993-12-31,98.7,ALL,M,IMF,AL,Albania
1994-01-31,100.7,ALL,M,IMF,AL,Albania
1994-02-28,101.5,ALL,M,IMF,AL,Albania
1994-03-31,100.52,ALL,M,IMF,AL,Albania
1994-04-30,100.6,ALL,M,IMF,AL,Albania
1994-05-31,98.85,ALL,M,IMF,AL,Albania
1994-06-30,93.26,ALL,M,IMF,AL,Albania
1994-07-31,90.43,ALL,M,IMF,AL,Albania
1994-08-31,86.21,ALL,M,IMF,AL,Albania
1994-09-30,84.72,ALL,M,IMF,AL,Albania
1994-10-31,88.72,ALL,M,IMF,AL,Albania
1994-11-30,94.63,ALL,M,IMF,AL,Albania
1994-12-31,95.59,ALL,M,IMF,AL,Albania
1995-01-31,94.26,ALL,M,IMF,AL,Albania
1995-02-28,92.69,ALL,M,IMF,AL,Albania
1995-03-31,93.27,ALL,M,IMF,AL,Albania
1995-04-30,92.65,ALL,M,IMF,AL,Albania
1995-05-31,92.57,ALL,M,IMF,AL,Albania
1995-06-30,91.71,ALL,M,IMF,AL,Albania
1995-07-31,90.32,ALL,M,IMF,AL,Albania
1995-08-31,92.75,ALL,M,IMF,AL,Albania
1995-09-30,93.32,ALL,M,IMF,AL,Albania
1995-10-31,91.35,ALL,M,IMF,AL,Albania
1995-11-30,94.22,ALL,M,IMF,AL,Albania
1995-12-31,94.24,ALL,M,IMF,AL,Albania
1996-01-31,97.19,ALL,M,IMF,AL,Albania
1996-02-29,97.82,ALL,M,IMF,AL,Albania
1996-03-31,100.52,ALL,M,IMF,AL,Albania
1996-04-30,104.64,ALL,M,IMF,AL,Albania
1996-05-31,109.35,ALL,M,IMF,AL,Albania
1996-06-30,111.71,ALL,M,IMF,AL,Albania
1996-07-31,111.21,ALL,M,IMF,AL,Albania
1996-08-31,108.03,ALL,M,IMF,AL,Albania
1996-09-30,107.79,ALL,M,IMF,AL,Albania
1996-10-31,104.91,ALL,M,IMF,AL,Albania
1996-11-30,100.41,ALL,M,IMF,AL,Albania
1996-12-31,103.07,ALL,M,IMF,AL,Albania
1997-01-31,128.08,ALL,M,IMF,AL,Albania
1997-02-28,144.13,ALL,M,IMF,AL,Albania
1997-03-31,148.5,ALL,M,IMF,AL,Albania
1997-04-30,148.33,ALL,M,IMF,AL,Albania
1997-05-31,175.1,ALL,M,IMF,AL,Albania
1997-06-30,178.74,ALL,M,IMF,AL,Albania
1997-07-31,145.17,ALL,M,IMF,AL,Albania
1997-08-31,155.69,ALL,M,IMF,AL,Albania
1997-09-30,147.4,ALL,M,IMF,AL,Albania
1997-10-31,143.71,ALL,M,IMF,AL,Albania
1997-11-30,144.58,ALL,M,IMF,AL,Albania
1997-12-31,149.14,ALL,M,IMF,AL,Albania
1998-01-31,152.89,ALL,M,IMF,AL,Albania
1998-02-28,158.51,ALL,M,IMF,AL,Albania
1998-03-31,160.17,ALL,M,IMF,AL,Albania
1998-04-30,158.23,ALL,M,IMF,AL,Albania
1998-05-31,154.21,ALL,M,IMF,AL,Albania
1998-06-30,152.75,ALL,M,IMF,AL,Albania
1998-07-31,148.16,ALL,M,IMF,AL,Albania
1998-08-31,149.92,ALL,M,IMF,AL,Albania
1998-09-30,146.16,ALL,M,IMF,AL,Albania
1998-10-31,141.09,ALL,M,IMF,AL,Albania
1998-11-30,141.21,ALL,M,IMF,AL,Albania
1998-12-31,140.58,ALL,M,IMF,AL,Albania
1999-01-31,139.6,ALL,M,IMF,AL,Albania
1999-02-28,141.1,ALL,M,IMF,AL,Albania
1999-03-31,147.67,ALL,M,IMF,AL,Albania
1999-04-30,144.15,ALL,M,IMF,AL,Albania
1999-05-31,139.95,ALL,M,IMF,AL,Albania
1999-06-30,136.88,ALL,M,IMF,AL,Albania
1999-07-31,135.5,ALL,M,IMF,AL,Albania
1999-08-31,135.7,ALL,M,IMF,AL,Albania
1999-09-30,134.1,ALL,M,IMF,AL,Albania
1999-10-31,133.93,ALL,M,IMF,AL,Albania
1999-11-30,135.48,ALL,M,IMF,AL,Albania
1999-12-31,135.12,ALL,M,IMF,AL,Albania
2000-01-31,139.67,ALL,M,IMF,AL,Albania
2000-02-29,139.97,ALL,M,IMF,AL,Albania
